id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message
10001,overwhelmed,3,0.3425,1,pause,tomorrow_morning,"The best action right now is a mindful pause. Breathe, observe, and simply be."
10002,restless,3,0.3307,0,movement,within_15_min,Channel that restless energy — a brisk walk or a stretch will reset your nervous system.
10003,focused,4,0.4563,0,deep_work,now,Things feel intense. You're in a great mental space. Lock in on your most important task while this clarity lasts.
10004,focused,3,0.3778,0,deep_work,now,You're in a great mental space. Lock in on your most important task while this clarity lasts.
10005,restless,3,0.2822,1,movement,within_15_min,Channel that restless energy — a brisk walk or a stretch will reset your nervous system.
10006,mixed,3,0.3796,0,light_planning,later_today,You're in a balanced state — a perfect time to sketch your next priorities gently.
10007,restless,4,0.469,0,journaling,within_15_min,Things feel intense. Your thoughts seem scattered. Writing them down can bring surprising clarity. Take 10 minutes to journal freely.
10008,calm,3,0.224,1,light_planning,later_today,You're in a balanced state — a perfect time to sketch your next priorities gently.
10009,restless,3,0.4876,0,journaling,within_15_min,Your thoughts seem scattered. Writing them down can bring surprising clarity. Take 10 minutes to journal freely.
10010,overwhelmed,3,0.3523,0,pause,tomorrow_morning,"The best action right now is a mindful pause. Breathe, observe, and simply be."
10011,overwhelmed,3,0.3593,0,pause,later_today,"The best action right now is a mindful pause. Breathe, observe, and simply be."
10012,restless,3,0.4876,0,movement,within_15_min,Channel that restless energy — a brisk walk or a stretch will reset your nervous system.
10013,mixed,3,0.2631,1,light_planning,later_today,You're in a balanced state — a perfect time to sketch your next priorities gently.
10014,focused,3,0.248,1,deep_work,now,You're in a great mental space. Lock in on your most important task while this clarity lasts.
10015,focused,3,0.226,1,deep_work,now,You're in a great mental space. Lock in on your most important task while this clarity lasts.
10016,neutral,4,0.4145,0,light_planning,tonight,Things feel intense. You're in a balanced state — a perfect time to sketch your next priorities gently.
10017,mixed,4,0.4048,0,light_planning,later_today,Things feel intense. You're in a balanced state — a perfect time to sketch your next priorities gently.
10018,mixed,3,0.4288,0,journaling,later_today,Your thoughts seem scattered. Writing them down can bring surprising clarity. Take 10 minutes to journal freely.
10019,focused,3,0.3475,1,deep_work,now,You're in a great mental space. Lock in on your most important task while this clarity lasts.
10020,calm,4,0.4005,1,rest,tonight,Things feel intense. Your body is asking for recovery. Rest isn't laziness; it's essential maintenance.
10021,restless,2,0.4847,0,journaling,later_today,You're in a gentle space. Your thoughts seem scattered. Writing them down can bring surprising clarity. Take 10 minutes to journal freely.
10022,calm,3,0.4429,0,light_planning,later_today,You're in a balanced state — a perfect time to sketch your next priorities gently.
10023,neutral,3,0.3023,0,journaling,tonight,Your thoughts seem scattered. Writing them down can bring surprising clarity. Take 10 minutes to journal freely.
10024,neutral,4,0.3633,0,journaling,tonight,Things feel intense. Your thoughts seem scattered. Writing them down can bring surprising clarity. Take 10 minutes to journal freely.
10025,mixed,3,0.2414,1,journaling,later_today,Your thoughts seem scattered. Writing them down can bring surprising clarity. Take 10 minutes to journal freely.
10026,restless,3,0.3725,0,movement,within_15_min,Channel that restless energy — a brisk walk or a stretch will reset your nervous system.
